name,jersey_number,position,status,height,weight,experience,college,team,data_source,scraped_at
Felix Anudike-Uzomah,97.0,DE,ACT,"7'6""",255,3,Kansas State,chiefs,nfl.com,2025-07-20T02:17:31.543305
Matt Araiza,14.0,P,ACT,"7'4""",200,2,San Diego State,chiefs,nfl.com,2025-07-20T02:17:31.543326
Elijhah Badger,80.0,WR,ACT,"7'3""",192,R,Florida,chiefs,nfl.com,2025-07-20T02:17:31.543332
Jeffrey Bassa,31.0,LB,ACT,"7'4""",235,R,Oregon,chiefs,nfl.com,2025-07-20T02:17:31.543336
Nick Bolton,32.0,LB,ACT,"7'1""",237,5,Missouri,chiefs,nfl.com,2025-07-20T02:17:31.543340
Jake Briningstool,88.0,TE,ACT,"7'8""",240,R,Clemson,chiefs,nfl.com,2025-07-20T02:17:31.543345
Marquise Brown,5.0,WR,ACT,"6'9""",180,7,Oklahoma,chiefs,nfl.com,2025-07-20T02:17:31.543349
Jason Brownlee,89.0,WR,ACT,"7'5""",202,2,Southern Mississippi,chiefs,nfl.com,2025-07-20T02:17:31.543357
Deon Bush,26.0,SAF,ACT,"7'2""",200,9,Miami,chiefs,nfl.com,2025-07-20T02:17:31.543362
Harrison Butker,7.0,K,ACT,"7'6""",205,9,Georgia Tech,chiefs,nfl.com,2025-07-20T02:17:31.543366
Mike Caliendo,66.0,G,ACT,"7'6""",300,3,Western Michigan,chiefs,nfl.com,2025-07-20T02:17:31.543372
Leo Chenal,54.0,LB,ACT,"7'5""",250,4,Wisconsin,chiefs,nfl.com,2025-07-20T02:17:31.543378
Cole Christiansen,48.0,LB,ACT,"7'3""",230,2,Army,chiefs,nfl.com,2025-07-20T02:17:31.543384
Jack Cochrane,43.0,LB,ACT,"7'5""",236,4,South Dakota,chiefs,nfl.com,2025-07-20T02:17:31.543391
Chamarri Conner,27.0,DB,ACT,"7'2""",202,3,Virginia Tech,chiefs,nfl.com,2025-07-20T02:17:31.543397
Bryan Cook,6.0,SAF,ACT,"7'3""",206,4,Cincinnati,chiefs,nfl.com,2025-07-20T02:17:31.543401
Dalton Cooper,73.0,OT,ACT,"7'9""",315,R,Oklahoma State,chiefs,nfl.com,2025-07-20T02:17:31.543404
Jacobe Covington,40.0,CB,ACT,"7'4""",200,R,USC,chiefs,nfl.com,2025-07-20T02:17:31.543407
Eddie Czaplicki,47.0,P,ACT,"7'3""",207,R,USC,chiefs,nfl.com,2025-07-20T02:17:31.543410
Mac Dalena,84.0,WR,ACT,"7'1""",180,R,Fresno State,chiefs,nfl.com,2025-07-20T02:17:31.543413
Michael Danna,51.0,DE,ACT,"7'4""",257,6,Michigan,chiefs,nfl.com,2025-07-20T02:17:31.543416
Ethan Driskell,75.0,OT,ACT,"8'0""",313,2,Marshall,chiefs,nfl.com,2025-07-20T02:17:31.543419
Mike Edwards,34.0,SAF,ACT,"7'0""",205,7,Kentucky,chiefs,nfl.com,2025-07-20T02:17:31.543422
Kristian Fulton,8.0,CB,ACT,"7'1""",197,5,LSU,chiefs,nfl.com,2025-07-20T02:17:31.543425
Brandon George,50.0,LB,ACT,"7'5""",240,R,Pittsburgh,chiefs,nfl.com,2025-07-20T02:17:31.543428
Ashton Gillotte,97.0,DE,ACT,"7'5""",270,R,Louisville,chiefs,nfl.com,2025-07-20T02:17:31.543431
Chukwuebuka Godrick,72.0,OT,ACT,"7'7""",293,1,,chiefs,nfl.com,2025-07-20T02:17:31.543434
Noah Gray,83.0,TE,ACT,"7'5""",240,5,Duke,chiefs,nfl.com,2025-07-20T02:17:31.543440
C.J. Hanson,61.0,G,ACT,"7'7""",300,2,Holy Cross,chiefs,nfl.com,2025-07-20T02:17:31.543444
Malik Herring,94.0,DE,ACT,"7'5""",275,5,Georgia,chiefs,nfl.com,2025-07-20T02:17:31.543447
Jaden Hicks,21.0,SAF,ACT,"7'3""",215,2,Washington State,chiefs,nfl.com,2025-07-20T02:17:31.543450
Jimmy Holiday,,WR,ACT,"7'3""",211,R,Louisiana Tech,chiefs,nfl.com,2025-07-20T02:17:31.543453
Creed Humphrey,52.0,C,ACT,"7'6""",302,5,Oklahoma,chiefs,nfl.com,2025-07-20T02:17:31.543456
Kareem Hunt,29.0,RB,ACT,"7'1""",216,9,Toledo,chiefs,nfl.com,2025-07-20T02:17:31.543459
Keaontay Ingram,30.0,RB,RES,"7'2""",221,3,USC,chiefs,nfl.com,2025-07-20T02:17:31.543462
Coziah Izzard,93.0,DT,ACT,"7'5""",305,R,Penn State,chiefs,nfl.com,2025-07-20T02:17:31.543467
Nazeeh Johnson,13.0,SAF,ACT,"7'0""",199,4,Marshall,chiefs,nfl.com,2025-07-20T02:17:31.543473
Cam Jones,44.0,LB,ACT,"7'4""",227,3,Indiana,chiefs,nfl.com,2025-07-20T02:17:31.543478
Chris Jones,95.0,DE,ACT,"7'8""",310,10,Mississippi State,chiefs,nfl.com,2025-07-20T02:17:31.543481
George Karlaftis,56.0,DE,ACT,"7'6""",263,4,Purdue,chiefs,nfl.com,2025-07-20T02:17:31.543485
Travis Kelce,87.0,TE,ACT,"7'7""",250,13,Cincinnati,chiefs,nfl.com,2025-07-20T02:17:31.543488
